MSSubClass,BldgType,OverallCond,Functional,LotFrontage_clean,LotArea_clean_tr,GrLiveArea_clean
12,0,6,6,0.0,6.759548890470858,1152.0
0,3,4,6,34.0,5.50657533918806,1314.0
5,0,5,3,90.0,6.049186910983,1559.0
4,0,5,6,88.0,6.032667037622786,924.0
9,0,4,6,58.0,7.024566651184392,1496.0
4,0,4,6,82.0,6.530753444139854,1601.0
5,0,2,0,51.0,5.719397542467799,800.0
4,0,5,6,0.0,6.459970049778168,1208.0
9,0,4,6,80.0,6.359261263232546,1779.0
9,0,5,6,0.0,6.548903209670325,2030.0
9,0,4,6,65.0,6.571686497402295,2531.0
14,2,4,6,64.0,5.878177184587591,1535.0
10,0,6,6,79.0,6.242544795579279,1644.0
9,0,4,6,90.0,6.473351236929739,1989.0
0,4,4,6,30.0,6.251605702737997,1494.0
9,0,4,6,0.0,5.9858905874794335,1501.0
8,0,4,6,60.0,6.093346248827459,1595.0
12,0,6,6,0.0,6.944998319650919,1432.0
4,0,4,0,78.0,6.327142139323741,1680.0
4,0,4,6,66.0,6.137953208516494,1044.0
4,0,7,6,0.0,6.626005346450199,958.0
4,0,4,6,0.0,6.242149647785531,892.0
5,0,5,6,56.0,6.172507153663745,1028.0
13,0,5,6,85.0,6.386542222937699,1173.0
8,0,1,6,105.0,6.103468142263715,1526.0
4,0,4,6,75.0,6.804452654446962,1506.0
4,0,4,6,78.0,6.504709392358994,1734.0
4,0,4,6,85.0,6.309573444801933,1588.0
9,0,4,6,0.0,6.652663379152258,1498.0
0,4,4,6,47.0,5.312122401756847,1352.0
14,2,4,6,60.0,6.17800850567412,1792.0
9,0,5,6,90.0,6.510842239746098,1743.0
5,0,7,6,50.0,5.655169896846053,886.0
0,4,6,6,44.0,5.310614560922933,1060.0
4,0,4,6,100.0,7.370413476720772,988.0
14,2,3,6,0.0,6.114095921900496,1040.0
4,0,6,6,120.0,6.253045350821882,864.0
9,0,4,6,0.0,6.052320278682672,1664.0
11,0,2,6,102.0,6.91953746087558,3082.0
9,0,4,6,65.0,6.880985860099316,1764.0
4,0,5,6,54.0,6.7304643009409935,1137.0
9,0,4,6,116.0,6.697293143322061,2243.0
8,0,3,6,52.0,6.142034110904564,1487.0
8,0,6,6,52.0,5.751190361848681,1477.0
3,1,5,6,55.0,5.636073468133728,1716.0
8,0,7,6,54.0,5.7603019258691575,1020.0
8,0,8,6,0.0,6.901736136291071,1954.0
5,0,4,6,0.0,6.580776001723128,861.0
9,0,4,6,76.0,6.327391711040332,2084.0
9,0,4,6,77.0,6.305150546991595,2828.0
9,0,4,6,65.0,6.057825237523059,1768.0
14,2,3,6,80.0,6.034176336545164,1800.0
4,0,5,6,77.0,6.121092780334272,907.0
8,0,4,6,44.0,6.7252906939320365,1717.0
0,4,4,6,37.0,5.059678295182527,1247.0
9,0,7,6,0.0,6.195753851212579,1632.0
4,0,7,6,65.0,5.8356880717826005,912.0
14,2,3,6,100.0,7.578582832551991,1632.0
8,0,5,6,60.0,6.194396026437996,1820.0
9,0,4,6,104.0,6.701661508066984,3123.4800000000023
9,0,4,6,82.0,6.2388528520048645,2392.0
5,0,5,6,60.0,6.4074429950736125,968.0
1,4,4,6,34.0,5.1446632937128935,1392.0
8,0,7,6,92.0,5.946908203842611,1252.0
14,2,3,6,60.0,6.114095921900496,1040.0
9,0,4,6,122.0,6.534158197878242,1560.0
4,0,4,6,50.0,5.696790520283512,789.0
4,0,4,6,70.0,6.454217618523392,1040.0
8,0,4,6,60.0,6.258269289063796,1096.0
4,0,4,6,70.0,6.618726289727468,882.0
13,0,4,6,68.0,6.0095375314951935,900.0
4,0,8,6,60.0,5.80642455024407,816.0
5,0,6,6,58.0,6.191404614194598,605.0
5,0,1,1,60.0,6.173471306655755,1077.0
8,0,5,6,70.0,6.518282079576203,1200.0
4,0,6,6,75.0,6.0714271688721935,1092.0
5,0,5,6,60.0,5.757028404948031,520.0
4,0,5,6,70.0,6.025856432778806,1150.0
4,0,4,6,65.0,6.100583022495098,1337.0
0,4,4,6,50.0,5.518703046240879,1709.0
9,0,6,6,90.0,6.4074429950736125,2614.0
4,0,5,6,62.0,6.291551599339695,874.0
9,0,4,6,84.0,6.398876864171801,1939.0
0,4,4,6,44.0,5.210884800334343,1646.0
8,0,4,3,0.0,6.459970049778168,1788.0
4,0,6,6,60.0,5.908353878125555,780.0
4,0,4,6,122.0,6.535474264021274,1800.0
2,4,4,6,35.0,5.164775739317725,1072.0
14,2,4,6,70.0,6.289507975018065,1224.0
0,4,4,6,68.0,6.006774806836139,1869.0
9,0,4,6,137.41000000000008,6.855098510893507,2794.0
5,0,4,6,52.0,5.751190361848681,790.0
14,2,4,6,80.0,6.499674348520329,2274.0
8,0,5,6,54.0,5.985267333116284,1343.0
8,0,5,6,0.0,6.5824813632301655,1382.0
4,0,5,6,70.0,6.191676799741621,925.0
13,0,4,6,70.0,6.093346248827459,913.0
8,0,6,6,59.0,6.971361797787337,1393.0
9,0,4,6,0.0,6.034176336545164,1658.0
9,0,6,6,0.0,6.585248812147305,1935.0
13,0,4,6,69.0,6.335233140371381,999.0
4,0,4,6,78.0,6.327142139323741,1350.0
3,1,6,6,70.0,5.875158777411962,1347.0
9,0,6,6,74.0,6.010457311783907,1400.0
4,0,4,6,48.0,7.019548980944536,1586.0
4,0,5,6,79.0,6.165602765958604,1194.0
9,0,4,6,80.0,6.314738830725963,1915.0
9,0,4,6,73.0,6.187043122001612,1852.0
4,0,5,6,0.0,6.205225456260894,938.0
12,0,4,6,55.0,6.405068108210796,954.0
13,0,7,6,60.0,5.908353878125555,768.0
9,0,4,6,70.0,6.50034658955538,2080.0
8,0,5,6,50.0,5.49280271653059,1691.0
1,3,4,6,24.0,4.798477043150186,1223.0
9,0,4,6,69.0,6.256703938870643,2574.0
4,0,4,6,50.0,6.829641643867775,1670.0
9,0,4,6,0.0,6.228654698077587,2169.0
9,0,4,6,96.0,6.376532864554298,2418.0
8,0,7,6,67.0,6.582055188524367,1196.0
4,0,4,6,71.0,6.06360618139998,1285.0
8,0,6,3,130.0,6.258269289063796,1308.0
4,0,5,6,50.0,5.696790520283512,928.0
10,0,4,6,60.0,6.189497973900695,1510.0
4,0,4,6,88.0,6.481984371555064,2028.0
4,0,4,6,60.0,6.363413815035526,1005.0
0,0,4,6,0.0,4.921407840093325,1291.0
9,0,4,6,72.0,6.366947151835622,1801.0
14,2,4,6,68.0,6.168368231420007,1902.0
4,0,6,6,76.0,6.080817985165115,816.0
9,0,4,6,79.0,6.589073001027924,1840.0
4,0,4,6,63.0,6.3969670363836,974.0
4,0,6,6,66.0,6.167400882648971,1008.0
4,0,5,3,68.0,6.11666991772791,1526.0
0,4,4,6,48.0,5.867585502586757,1368.0
0,4,4,6,37.0,5.362641007153658,848.0
9,0,5,6,46.0,7.286802543992842,2093.0
4,0,4,6,70.0,6.077889586028896,872.0
4,0,5,6,75.0,6.277705282306863,1442.0
8,0,6,6,50.0,5.696790520283512,1158.0
4,0,6,6,0.0,6.104188570534764,952.0
4,0,7,6,70.0,6.095376011519289,1068.0
10,0,6,6,0.0,5.956789490835459,1494.0
10,0,6,6,0.0,5.5146002378585,1666.0
4,0,4,6,80.0,6.163109597829741,1065.0
6,0,6,6,60.0,6.559524397371839,1268.0
4,0,7,6,65.0,7.584333820633796,1473.0
9,0,4,6,65.0,6.749363591124006,1776.0
9,0,4,6,64.0,6.126780877299664,1476.0
9,0,4,6,103.0,6.662233691872483,2127.0
4,0,6,6,50.0,5.696790520283512,901.0
9,0,4,6,85.0,6.442999059672232,1456.0
4,0,4,6,72.0,6.527011015720544,1792.0
9,0,6,6,0.0,6.434387727381432,2654.0
5,0,4,6,59.0,6.073339383448499,1012.0
9,0,4,6,75.0,6.2680174193341385,1971.0
9,0,5,6,75.0,6.02661468829958,1426.0
3,1,4,6,100.0,8.089853328442059,1056.0
4,0,5,6,0.0,6.143298395415736,1002.0
9,0,4,6,107.0,6.332872353051021,1923.0
12,0,7,6,65.0,6.091168497645988,985.0
4,0,5,6,70.0,6.023731284504427,1269.0
9,0,4,6,0.0,6.783519523795603,2062.0
0,4,4,6,53.0,5.264301424770342,1069.0
9,0,4,6,0.0,6.348955260100207,1865.0
9,0,4,6,108.0,6.821809993718467,2599.0
0,4,4,6,0.0,5.363366309151314,848.0
12,0,3,3,92.0,5.863361174590121,1352.0
4,0,4,6,66.0,6.003699139679289,912.0
9,0,4,6,86.0,6.356813509903858,2730.0
1,3,6,6,21.0,4.416333444896913,1302.0
4,0,4,6,57.0,6.211283943517165,990.0
9,0,4,6,86.0,6.80547858729236,1933.0
13,0,4,6,57.0,6.156719775180431,914.0
14,2,4,6,55.0,6.612252276292756,1728.0
9,0,4,6,0.0,6.2458338094151244,2035.0
5,0,5,1,56.0,5.286765050611256,729.0
8,0,4,6,60.0,6.186223971552927,1258.0
14,2,4,6,74.0,6.659795433772144,1728.0
3,1,3,6,0.0,7.985051662965223,1622.0
9,0,5,6,76.0,6.194396026437996,1876.0
4,0,4,6,0.0,6.162138941992878,902.0
1,4,4,6,34.0,5.033157311133811,1458.0
9,0,5,6,43.0,6.391583383408369,1661.0
9,0,4,6,102.0,6.447634732468643,2466.0
0,4,4,6,41.0,5.576969762318729,1337.0
4,0,7,6,78.0,6.003699139679289,2008.0
4,0,4,6,80.0,6.499674348520329,1383.0
5,0,5,6,50.0,5.696790520283512,1103.0
5,0,2,6,45.0,6.0711327680964855,864.0
4,0,4,6,130.0,6.483569679663594,1412.0
