MSSubClass,BldgType,OverallCond,Functional,LotFrontage_clean,LotArea_clean_tr,GrLiveArea_clean
14,2,4,6,87.0,6.211418308367779,1656.0
4,0,4,6,63.0,7.050575821410191,2234.0
9,0,4,6,85.0,6.570291895267721,2262.0
4,0,6,6,49.0,6.069217769753864,825.0
9,0,4,6,85.0,6.936293666864152,2868.0
4,0,4,6,90.0,6.510174324032434,1828.0
4,0,4,6,85.0,6.780399750138334,1800.0
12,0,5,6,76.0,6.294357254470517,1118.0
4,0,2,0,0.0,7.995111216098218,2515.0
4,0,6,6,64.0,6.137953208516494,1306.0
4,0,4,6,70.0,6.093636380542365,1120.0
4,0,2,4,68.0,6.254483674316021,1276.0
1,4,5,6,75.0,6.402927694359208,1217.0
7,0,7,6,51.0,5.719397542467799,854.0
4,0,5,6,105.0,6.516508487604398,1844.0
4,0,4,6,100.0,6.641188078661988,2364.0
4,0,4,6,84.0,6.507499916505763,1905.0
4,0,7,6,100.0,6.896616148356695,1801.0
4,0,4,6,85.0,6.390144674542017,1629.0
9,0,4,6,77.0,6.453987094284697,2504.0
8,0,3,3,60.0,6.478127867719302,1716.0
4,0,5,4,0.0,6.470387194826468,1392.0
4,0,5,6,80.0,6.152538164047966,1121.0
4,0,4,6,64.0,6.3684069308503855,1694.0
4,0,7,6,60.0,5.908353878125555,864.0
4,0,4,6,0.0,6.678297678336635,1383.0
0,4,4,6,59.0,6.063754121141573,1358.0
4,0,6,6,70.0,5.997992484236713,1283.0
4,0,4,6,71.0,6.205764947266812,1144.0
8,0,3,2,60.0,5.908353878125555,1904.0
9,0,5,6,104.0,7.355784124837641,3123.4800000000023
5,0,5,6,60.0,5.578003108649138,691.0
12,0,4,6,85.0,6.68992054366072,1086.0
0,3,4,6,34.0,5.49302241106439,1314.0
4,0,6,4,60.0,5.908353878125555,827.0
4,0,4,6,60.0,6.097692434595363,1040.0
11,0,8,6,75.0,6.69987582662286,2775.0
14,2,4,6,65.0,5.704366066366869,1152.0
4,0,5,6,75.0,6.389544829917295,894.0
3,1,4,4,70.0,5.618722783441308,1092.0
4,0,6,6,70.0,6.284130787352046,894.0
5,0,4,6,80.0,6.499674348520329,1180.0
0,4,4,6,32.0,5.378268784662851,1337.0
4,0,3,6,0.0,6.052916375537975,858.0
9,0,6,6,0.0,6.800155672282201,2520.0
4,0,4,6,49.0,7.311603497540667,2097.0
9,0,4,6,0.0,6.044399735601947,2267.0
1,3,4,6,24.0,4.835987117425455,1739.0
4,0,4,6,0.0,6.147505177535011,833.0
8,0,6,6,86.0,6.488429169812621,2057.0
9,0,4,6,120.0,6.897411626223444,1919.0
4,0,4,6,67.0,6.955967634155309,1430.0
4,0,6,6,80.0,6.258269289063796,1113.0
4,0,3,2,0.0,6.308437312500586,1620.0
0,4,4,6,39.0,5.575728734914946,1616.0
8,0,6,6,64.0,6.654908177809659,1848.0
9,0,5,6,0.0,6.642934975766357,1395.0
8,0,6,6,55.0,5.918820469672409,1548.0
8,0,4,6,60.0,6.093346248827459,1694.0
0,4,4,6,50.0,6.035985504270898,923.0
9,0,5,6,0.0,7.857881272105005,1850.0
1,4,4,6,35.0,5.181531243872072,1452.0
4,0,5,6,79.0,6.339572769844454,1686.0
8,0,5,6,60.0,6.422794582632049,1558.0
